id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2298186,The Thirteenth Summer Meeting of the Mathematical Association,The American Mathematical Monthly,1929,,article,news,jstor,,1929-11-01,9,36,http://www.jstor.org/stable/2298186,,Mathematical Association of America,eng,455,460,,,3172,6,unigram; bigram; trigram
http://www.jstor.org/stable/2300721,Back Matter,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-04-01,4,44,http://www.jstor.org/stable/2300721,,Mathematical Association of America,eng,,,,,3144,8,unigram; bigram; trigram
http://www.jstor.org/stable/2309674,Calendar of Future Meetings,The American Mathematical Monthly,1959,,article,news,jstor,,1959-04-01,4,66,http://www.jstor.org/stable/2309674,,Mathematical Association of America,eng,360,360,,,242,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307098,News and Notices,The American Mathematical Monthly,1955,,article,news,jstor,,1955-12-01,10,62,http://www.jstor.org/stable/2307098,Edith R. Schneckenburger,Mathematical Association of America,eng,745,756,,,4549,12,unigram; bigram; trigram
http://www.jstor.org/stable/2305343,Calendar of Future Meetings,The American Mathematical Monthly,1948,,article,news,jstor,,1948-01-01,1,55,http://www.jstor.org/stable/2305343,,Mathematical Association of America,eng,56,56,,,112,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311181,Calendar of Future Meetings,The American Mathematical Monthly,1961,,article,news,jstor,,1961-06-01,6,68,http://www.jstor.org/stable/2311181,,Mathematical Association of America,eng,592,592,,,162,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321368,News and Notices,The American Mathematical Monthly,1978,,article,news,jstor,,1978-05-01,5,85,http://www.jstor.org/stable/2321368,,Mathematical Association of America,eng,399,402,,,2565,4,unigram; bigram; trigram
http://www.jstor.org/stable/2301221,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-02-01,2,43,http://www.jstor.org/stable/2301221,,Mathematical Association of America,eng,,,,,1834,4,unigram; bigram; trigram
http://www.jstor.org/stable/2319291,May Meeting of the Indiana Section,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-01-01,1,80,http://www.jstor.org/stable/2319291,,Mathematical Association of America,eng,114,115,,,253,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304103,The Fall Meeting of the Indian Section,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-02-01,2,51,http://www.jstor.org/stable/2304103,,Mathematical Association of America,eng,119,122,,,1009,4,unigram; bigram; trigram
http://www.jstor.org/stable/2975205,Review Article,The American Mathematical Monthly,1996,,article,book-review,jstor,,1996-04-01,4,103,http://www.jstor.org/stable/2975205,Peter Hilton,Mathematical Association of America,eng,352,353,,,1049,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302459,The Twenty-Third Annual Meeting of the Association,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-03-01,3,46,http://www.jstor.org/stable/2302459,,Mathematical Association of America,eng,123,133,,,4702,11,unigram; bigram; trigram
http://www.jstor.org/stable/2322353,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-03-01,3,91,http://www.jstor.org/stable/2322353,,Mathematical Association of America,eng,,,,,887,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308071,Review Article,The American Mathematical Monthly,1956,,article,book-review,jstor,,1956-01-01,1,63,http://www.jstor.org/stable/2308071,D. V. V. Wend,Mathematical Association of America,eng,54,56,,,1499,3,unigram; bigram; trigram
http://www.jstor.org/stable/2973976,Second Summer Meeting of the Mathematical Association of America,The American Mathematical Monthly,1917,,article,news,jstor,,1917-10-01,8,24,http://www.jstor.org/stable/2973976,W. D. Cairns,Mathematical Association of America,eng,353,362,,,4586,10,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2300192,Back Matter,The American Mathematical Monthly,1929,,article,misc,jstor,,1929-01-01,1,36,http://www.jstor.org/stable/2300192,,Mathematical Association of America,eng,,,,,1654,6,unigram; bigram; trigram
http://www.jstor.org/stable/2321935,Calendars of Future Meetings,The American Mathematical Monthly,1977,,article,news,jstor,,1977-06-01,6,84,http://www.jstor.org/stable/2321935,,Mathematical Association of America,eng,508,508,,,345,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319128,Four Panel Talks on Publishing,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-01-01,1,82,http://www.jstor.org/stable/2319128,Leonard Gillman; P. R. Halmos; Harley Flanders; Beatrice Shube,Mathematical Association of America,eng,13,21,,,4137,9,unigram; bigram; trigram
http://www.jstor.org/stable/2301754,News and Notices,The American Mathematical Monthly,1936,,article,news,jstor,,1936-08-01,7,43,http://www.jstor.org/stable/2301754,,Mathematical Association of America,eng,445,450,,,1895,6,unigram; bigram; trigram
http://www.jstor.org/stable/2319789,Calendar of Future Meetings,The American Mathematical Monthly,1975,,article,news,jstor,,1975-05-01,5,82,http://www.jstor.org/stable/2319789,,Mathematical Association of America,eng,576,576,,,216,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302488,Volume Information,The American Mathematical Monthly,1940,,article,misc,jstor,,1940-12-01,10,47,http://www.jstor.org/stable/2302488,,Mathematical Association of America,eng,724,734,,,8371,11,unigram; bigram; trigram
http://www.jstor.org/stable/2316419,Calendar of Future Meetings,The American Mathematical Monthly,1969,,article,news,jstor,,1969-03-01,3,76,http://www.jstor.org/stable/2316419,,Mathematical Association of America,eng,334,334,,,244,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300850,Back Matter,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-11-01,9,39,http://www.jstor.org/stable/2300850,,Mathematical Association of America,eng,,,,,1093,4,unigram; bigram; trigram
http://www.jstor.org/stable/2310671,Calendar of Future Meetings,The American Mathematical Monthly,1959,,article,news,jstor,,1959-06-01,6,66,http://www.jstor.org/stable/2310671,,Mathematical Association of America,eng,542,542,,,224,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300773,Back Matter,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-06-01,6,39,http://www.jstor.org/stable/2300773,,Mathematical Association of America,eng,,,,,624,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300499,Volume Information,The American Mathematical Monthly,1932,,article,misc,jstor,,1932-12-01,10,39,http://www.jstor.org/stable/2300499,,Mathematical Association of America,eng,613,624,,,10305,12,unigram; bigram; trigram
http://www.jstor.org/stable/2974870,Review Article,The American Mathematical Monthly,1995,,article,book-review,jstor,,1995-01-01,1,102,http://www.jstor.org/stable/2974870,Richard Askey,Mathematical Association of America,eng,78,81,,,2114,4,unigram; bigram; trigram
http://www.jstor.org/stable/2300988,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-03-01,3,38,http://www.jstor.org/stable/2300988,,Mathematical Association of America,eng,,,,,1325,4,unigram; bigram; trigram
http://www.jstor.org/stable/2316352,May Meeting of the Michigan Section,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-12-01,10,78,http://www.jstor.org/stable/2316352,,Mathematical Association of America,eng,1163,1163,,,452,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311571,Calendar of Future Meetings,The American Mathematical Monthly,1961,,article,news,jstor,,1961-08-01,7,68,http://www.jstor.org/stable/2311571,,Mathematical Association of America,eng,714,714,,,262,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317515,Calendar of Future Meetings,The American Mathematical Monthly,1971,,article,news,jstor,,1971-01-01,1,78,http://www.jstor.org/stable/2317515,,Mathematical Association of America,eng,110,110,,,253,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298745,Volume Information,The American Mathematical Monthly,1923,,article,misc,jstor,,1923-12-01,8,30,http://www.jstor.org/stable/2298745,,Mathematical Association of America,eng,459,469,,,9225,11,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2974216,Notes and News,The American Mathematical Monthly,1921,,article,news,jstor,,1921-01-01,1,28,http://www.jstor.org/stable/2974216,,Mathematical Association of America,eng,42,44,,,1519,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309029,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-04-01,4,67,http://www.jstor.org/stable/2309029,,Mathematical Association of America,eng,408,408,,,190,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305254,News and Notices,The American Mathematical Monthly,1946,,article,news,jstor,,1946-12-01,10,53,http://www.jstor.org/stable/2305254,,Mathematical Association of America,eng,601,613,,,4217,13,unigram; bigram; trigram
http://www.jstor.org/stable/2310457,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-04-01,4,64,http://www.jstor.org/stable/2310457,,Mathematical Association of America,eng,298,298,,,261,1,unigram; bigram; trigram
http://www.jstor.org/stable/40391246,Front Matter,The American Mathematical Monthly,2009,,article,misc,jstor,,2009-12-01,10,116,http://www.jstor.org/stable/40391246,,"Taylor & Francis, Ltd.",eng,,,,,1262,4,unigram; bigram; trigram
http://www.jstor.org/stable/2322170,Section Reports,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-01-01,1,91,http://www.jstor.org/stable/2322170,,Mathematical Association of America,eng,C9,C12,,,2005,4,unigram; bigram; trigram
http://www.jstor.org/stable/2303032,Section Meetings,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-08-01,7,46,http://www.jstor.org/stable/2303032,,Mathematical Association of America,eng,369,389,,,9743,21,unigram; bigram; trigram
http://www.jstor.org/stable/2311841,The June Meeting of the Northeastern Section,The American Mathematical Monthly,1961,,article,misc,jstor,,1961-12-01,10,68,http://www.jstor.org/stable/2311841,,Mathematical Association of America,eng,1030,1030,,,193,1,unigram; bigram; trigram
http://www.jstor.org/stable/2970981,64,The American Mathematical Monthly,1896,,article,research-article,jstor,,1896-12-01,12,3,http://www.jstor.org/stable/2970981,William E. Heal; G. B. M. Zerr,Mathematical Association of America,eng,310,312,,,587,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2317072,May Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-10-01,8,77,http://www.jstor.org/stable/2317072,,Mathematical Association of America,eng,925,926,,,317,2,unigram; bigram; trigram
http://www.jstor.org/stable/2322575,Section Reports,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-10-01,8,91,http://www.jstor.org/stable/2322575,,Mathematical Association of America,eng,C86,C88,,,1415,3,unigram; bigram; trigram
http://www.jstor.org/stable/2316526,Calendars of Future Meetings,The American Mathematical Monthly,1971,,article,news,jstor,,1971-10-01,8,78,http://www.jstor.org/stable/2316526,,Mathematical Association of America,eng,940,940,,,284,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308367,Front Matter,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-02-01,2,58,http://www.jstor.org/stable/2308367,,Mathematical Association of America,eng,,,,,596,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amermathmont.117.6.fm,Front Matter,The American Mathematical Monthly,2010,,article,misc,jstor,,2010-06-01,6,117,http://www.jstor.org/stable/10.4169/amermathmont.117.6.fm,,Mathematical Association of America,eng,,,,,1405,4,unigram; bigram; trigram
http://www.jstor.org/stable/2312579,Calendar of Future Meetings,The American Mathematical Monthly,1962,,article,news,jstor,,1962-02-01,2,69,http://www.jstor.org/stable/2312579,,Mathematical Association of America,eng,188,188,,,273,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301602,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-01-01,1,38,http://www.jstor.org/stable/2301602,,Mathematical Association of America,eng,,,,,1273,4,unigram; bigram; trigram
http://www.jstor.org/stable/40391089,Transformations between Self-Referential Sets,The American Mathematical Monthly,2009,,article,research-article,jstor,,2009-04-01,4,116,http://www.jstor.org/stable/40391089,Michael F. Barnsley,"Taylor & Francis, Ltd.",eng,291,304,,,6278,14,unigram; bigram; trigram
http://www.jstor.org/stable/2323371,"The Mathematical Association of America: The Sixty Fourth Summer Meeting of the Association University of Oregon, Eugene, Oregon",The American Mathematical Monthly,1984,,article,misc,jstor,,1984-12-01,10,91,http://www.jstor.org/stable/2323371,,Mathematical Association of America,eng,C108,C113,,,3897,6,unigram; bigram; trigram
http://www.jstor.org/stable/2973085,Back Matter,The American Mathematical Monthly,1913,,article,misc,jstor,,1913-06-01,6,20,http://www.jstor.org/stable/2973085,,Mathematical Association of America,eng,,,,,1607,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298793,Back Matter,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-11-01,9,35,http://www.jstor.org/stable/2298793,,Mathematical Association of America,eng,,,,,1064,4,unigram; bigram; trigram
http://www.jstor.org/stable/2972728,Notes and News,The American Mathematical Monthly,1917,,article,news,jstor,,1917-02-01,2,24,http://www.jstor.org/stable/2972728,,Mathematical Association of America,eng,96,100,,,1915,5,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/27642527,Front Matter,The American Mathematical Monthly,2008,,article,misc,jstor,,2008-06-01,6,115,http://www.jstor.org/stable/27642527,,Mathematical Association of America,eng,,,,,1548,4,unigram; bigram; trigram
http://www.jstor.org/stable/2312531,Calendar of Future Meetings,The American Mathematical Monthly,1961,,article,news,jstor,,1961-02-01,2,68,http://www.jstor.org/stable/2312531,,Mathematical Association of America,eng,204,204,,,248,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315332,Back Matter,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315332,,Mathematical Association of America,eng,,,,,2679,8,unigram; bigram; trigram
http://www.jstor.org/stable/30037406,Back Matter,The American Mathematical Monthly,2005,,article,misc,jstor,,2005-01-01,1,112,http://www.jstor.org/stable/30037406,,Mathematical Association of America,eng,,,,,1334,5,unigram; bigram; trigram
http://www.jstor.org/stable/2301288,Mathematical Association of America,The American Mathematical Monthly,1935,,article,news,jstor,,1935-08-01,7,42,http://www.jstor.org/stable/2301288,,Mathematical Association of America,eng,403,404,,,522,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308072,News and Notices,The American Mathematical Monthly,1956,,article,news,jstor,,1956-01-01,1,63,http://www.jstor.org/stable/2308072,Edith R. Schneckenburger,Mathematical Association of America,eng,57,68,,,5118,12,unigram; bigram; trigram
http://www.jstor.org/stable/2973750,On Amicable Numbers and Their Generalizations,The American Mathematical Monthly,1921,,article,research-article,jstor,,1921-05-01,5,28,http://www.jstor.org/stable/2973750,Thomas E. Mason,Mathematical Association of America,eng,195,200,,,2700,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2322566,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-10-01,8,91,http://www.jstor.org/stable/2322566,,Mathematical Association of America,eng,,,,,969,2,unigram; bigram; trigram
http://www.jstor.org/stable/2975783,Telegraphic Reviews,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-05-01,5,90,http://www.jstor.org/stable/2975783,,Mathematical Association of America,eng,C53,C64,,,8240,12,unigram; bigram; trigram
http://www.jstor.org/stable/2324402,For Your Eyes Only,The American Mathematical Monthly,1990,,article,research-article,jstor,,1990-05-01,5,97,http://www.jstor.org/stable/2324402,Gary A. Martin,Mathematical Association of America,eng,418,419,,,824,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309954,Calendar of Future Meetings,The American Mathematical Monthly,1959,,article,news,jstor,,1959-01-01,1,66,http://www.jstor.org/stable/2309954,,Mathematical Association of America,eng,86,86,,,271,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305262,Members of the Mathematical Association of America,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-12-01,10,54,http://www.jstor.org/stable/2305262,,Mathematical Association of America,eng,7,83,,,47155,77,unigram; bigram; trigram
http://www.jstor.org/stable/2316091,Volume Information,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-12-01,10,77,http://www.jstor.org/stable/2316091,,Mathematical Association of America,eng,1139,1168,,,15783,30,unigram; bigram; trigram
http://www.jstor.org/stable/2299503,The Twelfth Annual Meeting of the Association,The American Mathematical Monthly,1928,,article,news,jstor,,1928-03-01,3,35,http://www.jstor.org/stable/2299503,,Mathematical Association of America,eng,101,114,,,5749,14,unigram; bigram; trigram
http://www.jstor.org/stable/2305375,Calendar of Future Meetings,The American Mathematical Monthly,1947,,article,news,jstor,,1947-05-01,5,54,http://www.jstor.org/stable/2305375,,Mathematical Association of America,eng,310,310,,,103,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300220,The Twelfth Summer Meeting of the Association,The American Mathematical Monthly,1927,,article,news,jstor,,1927-11-01,9,34,http://www.jstor.org/stable/2300220,W. D. Cairns,Mathematical Association of America,eng,446,453,,,3268,8,unigram; bigram; trigram
http://www.jstor.org/stable/2312533,Front Matter,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-02-01,2,69,http://www.jstor.org/stable/2312533,,Mathematical Association of America,eng,,,,,703,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301755,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-08-01,7,43,http://www.jstor.org/stable/2301755,,Mathematical Association of America,eng,,,,,649,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306882,Calendar of Future Meetings,The American Mathematical Monthly,1953,,article,news,jstor,,1953-10-01,8,60,http://www.jstor.org/stable/2306882,,Mathematical Association of America,eng,598,598,,,235,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318107,Back Matter,The American Mathematical Monthly,1972,,article,misc,jstor,,1972-11-01,9,79,http://www.jstor.org/stable/2318107,,Mathematical Association of America,eng,,,,,6159,18,unigram; bigram; trigram
http://www.jstor.org/stable/2317079,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-10-01,8,77,http://www.jstor.org/stable/2317079,,Mathematical Association of America,eng,930,930,,,290,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301875,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-02-01,2,38,http://www.jstor.org/stable/2301875,,Mathematical Association of America,eng,,,,,1751,6,unigram; bigram; trigram
http://www.jstor.org/stable/2298390,Notes and News,The American Mathematical Monthly,1928,,article,news,jstor,,1928-08-01,7,35,http://www.jstor.org/stable/2298390,,Mathematical Association of America,eng,387,392,,,1791,6,unigram; bigram; trigram
http://www.jstor.org/stable/2307209,Calendar of Future Meetings,The American Mathematical Monthly,1952,,article,news,jstor,,1952-01-01,1,59,http://www.jstor.org/stable/2307209,,Mathematical Association of America,eng,72,72,,,222,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321890,April Meeting of the Indiana Section,The American Mathematical Monthly,1980,,article,misc,jstor,,1980-11-01,9,87,http://www.jstor.org/stable/2321890,,Mathematical Association of America,eng,772,772,,,293,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298662,Front Matter,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-06-01,6,35,http://www.jstor.org/stable/2298662,,Mathematical Association of America,eng,,,,,379,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321051,Back Matter,The American Mathematical Monthly,1977,,article,misc,jstor,,1977-10-01,8,84,http://www.jstor.org/stable/2321051,,Mathematical Association of America,eng,,,,,6066,18,unigram; bigram; trigram
http://www.jstor.org/stable/2315390,Back Matter,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-03-01,3,73,http://www.jstor.org/stable/2315390,,Mathematical Association of America,eng,,,,,8827,24,unigram; bigram; trigram
http://www.jstor.org/stable/2324983,Review Article,The American Mathematical Monthly,1993,,article,book-review,jstor,,1993-04-01,4,100,http://www.jstor.org/stable/2324983,William E. Fenton,Mathematical Association of America,eng,411,413,,,1703,3,unigram; bigram; trigram
http://www.jstor.org/stable/2316653,Calendar of Future Meetings,The American Mathematical Monthly,1972,,article,news,jstor,,1972-03-01,3,79,http://www.jstor.org/stable/2316653,,Mathematical Association of America,eng,326,326,,,238,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305971,Front Matter,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-03-01,3,55,http://www.jstor.org/stable/2305971,,Mathematical Association of America,eng,,,,,534,2,unigram; bigram; trigram
http://www.jstor.org/stable/2324234,Back Matter,The American Mathematical Monthly,1993,,article,misc,jstor,,1993-12-01,10,100,http://www.jstor.org/stable/2324234,,Mathematical Association of America,eng,,,,,2796,8,unigram; bigram; trigram
http://www.jstor.org/stable/2320369,Back Matter,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-10-01,8,85,http://www.jstor.org/stable/2320369,,Mathematical Association of America,eng,,,,,8402,24,unigram; bigram; trigram
http://www.jstor.org/stable/2298589,Undergraduate Mathematics Clubs,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-01-01,1,35,http://www.jstor.org/stable/2298589,,Mathematical Association of America,eng,34,41,,,3416,8,unigram; bigram; trigram
http://www.jstor.org/stable/2974920,Review Article,The American Mathematical Monthly,1994,,article,book-review,jstor,,1994-05-01,5,101,http://www.jstor.org/stable/2974920,Paul T. Bateman; Harold G. Diamond,Mathematical Association of America,eng,480,482,,,1537,3,unigram; bigram; trigram
http://www.jstor.org/stable/2302305,Diagnostic Testing Program in Purdue University,The American Mathematical Monthly,1943,,article,research-article,jstor,,1943-02-01,2,50,http://www.jstor.org/stable/2302305,M. W. Keller; D. R. Shreve; H. H. Remmers,Mathematical Association of America,eng,85,90,,,2268,6,unigram; bigram; trigram
http://www.jstor.org/stable/2303659,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-06-01,6,47,http://www.jstor.org/stable/2303659,,Mathematical Association of America,eng,408,410,,,827,3,unigram; bigram; trigram
http://www.jstor.org/stable/2303586,Individual Members of the Mathematical Association of America,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-01-01,1,51,http://www.jstor.org/stable/2303586,,Mathematical Association of America,eng,7,66,,,38241,60,unigram; bigram; trigram
http://www.jstor.org/stable/2300184,Mathematics Clubs,The American Mathematical Monthly,1929,,article,misc,jstor,,1929-01-01,1,36,http://www.jstor.org/stable/2300184,,Mathematical Association of America,eng,48,53,,,2342,6,unigram; bigram; trigram
http://www.jstor.org/stable/2315527,Back Matter,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-05-01,5,73,http://www.jstor.org/stable/2315527,,Mathematical Association of America,eng,,,,,4397,10,unigram; bigram; trigram
http://www.jstor.org/stable/2316768,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-06-01,6,77,http://www.jstor.org/stable/2316768,,Mathematical Association of America,eng,680,680,,,133,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303461,"Joint Meeting of the Illinois, Michigan, and Indiana Sections",The American Mathematical Monthly,1943,,article,misc,jstor,,1943-11-01,9,50,http://www.jstor.org/stable/2303461,,Mathematical Association of America,eng,594,596,,,1081,3,unigram; bigram; trigram
http://www.jstor.org/stable/2307072,Volume Information,The American Mathematical Monthly,1955,,article,misc,jstor,,1955-12-01,10,62,http://www.jstor.org/stable/2307072,,Mathematical Association of America,eng,759,770,,,6822,12,unigram; bigram; trigram
http://www.jstor.org/stable/2318244,"Officers and Committees as of February 1, 1976",The American Mathematical Monthly,1976,,article,misc,jstor,,1976-04-01,4,83,http://www.jstor.org/stable/2318244,,Mathematical Association of America,eng,307,314,,,3235,8,unigram; bigram; trigram
http://www.jstor.org/stable/2975752,Front Matter,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-04-01,4,90,http://www.jstor.org/stable/2975752,,Mathematical Association of America,eng,,,,,632,2,unigram; bigram; trigram
http://www.jstor.org/stable/2314864,Brief History of the Mathematical Association of America Before World War II,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-01-01,1,74,http://www.jstor.org/stable/2314864,Albert A. Bennett,Mathematical Association of America,eng,1,11,,,5666,11,unigram; bigram; trigram
