id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2315211,Another Proof of the Egyptian Fraction Theorem,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-08-01,7,75,http://www.jstor.org/stable/2315211,"J. C. Owings, Jr.",Mathematical Association of America,eng,777,778,,,475,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320175,Summer Meeting of the Northeastern Section,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-12-01,10,86,http://www.jstor.org/stable/2320175,,Mathematical Association of America,eng,884,884,,,305,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298774,Questions and Discussions,The American Mathematical Monthly,1928,,article,research-article,jstor,,1928-11-01,9,35,http://www.jstor.org/stable/2298774,H. E. Buchanan; Harold L. Dorwart,Mathematical Association of America,eng,477,479,,,869,3,unigram; bigram; trigram
http://www.jstor.org/stable/2975171,Mousetrap,The American Mathematical Monthly,1994,,article,research-article,jstor,,1994-12-01,10,101,http://www.jstor.org/stable/2975171,Richard K. Guy; Richard J. Nowakowski,Mathematical Association of America,eng,1007,1010,,,1532,4,unigram; bigram; trigram
http://www.jstor.org/stable/2315262,Back Matter,The American Mathematical Monthly,1968,,article,misc,jstor,,1968-08-01,7,75,http://www.jstor.org/stable/2315262,,Mathematical Association of America,eng,,,,,2407,6,unigram; bigram; trigram
http://www.jstor.org/stable/2324135,6652,The American Mathematical Monthly,1992,,article,research-article,jstor,,1992-11-01,9,99,http://www.jstor.org/stable/2324135,D. M. Bloom; WMC Problems Group; Richard Holzsager,Mathematical Association of America,eng,877,880,,,1497,4,unigram; bigram; trigram
http://www.jstor.org/stable/2968754,284,The American Mathematical Monthly,1906,,article,research-article,jstor,,1906-05-01,5,13,http://www.jstor.org/stable/2968754,John James Quinn; A. H. Holmes,Mathematical Association of America,eng,114,115,,,278,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2302149,E23,The American Mathematical Monthly,1933,,article,research-article,jstor,,1933-08-01,7,40,http://www.jstor.org/stable/2302149,R. K. Morley; W. E. Buker,Mathematical Association of America,eng,425,425,,,195,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321008,Front Matter,The American Mathematical Monthly,1977,,article,misc,jstor,,1977-10-01,8,84,http://www.jstor.org/stable/2321008,,Mathematical Association of America,eng,,,,,677,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302974,Front Matter,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-03-01,3,45,http://www.jstor.org/stable/2302974,,Mathematical Association of America,eng,,,,,508,2,unigram; bigram; trigram
http://www.jstor.org/stable/2973652,1720,The American Mathematical Monthly,1920,,article,news,jstor,,1920-05-01,5,27,http://www.jstor.org/stable/2973652,,Mathematical Association of America,eng,202,202,,,67,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309907,The May Meeting of the Maryland-District of Columbia-Virginia Section,The American Mathematical Monthly,1959,,article,misc,jstor,,1959-08-01,7,66,http://www.jstor.org/stable/2309907,,Mathematical Association of America,eng,642,643,,,973,2,unigram; bigram; trigram
http://www.jstor.org/stable/2314101,Review Article,The American Mathematical Monthly,1967,,article,book-review,jstor,,1967-01-01,1,74,http://www.jstor.org/stable/2314101,A. B. Farnell,Mathematical Association of America,eng,108,108,,,372,1,unigram; bigram; trigram
http://www.jstor.org/stable/2970169,Miscellaneous: 100-101,The American Mathematical Monthly,1901,,article,research-article,jstor,,1901-01-01,1,8,http://www.jstor.org/stable/2970169,F. P. Matz; G. B. M. Zerr,Mathematical Association of America,eng,23,23,,,121,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2969406,Problems: 20-21,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-11-01,11,1,http://www.jstor.org/stable/2969406,G. B. M. Zerr; F. P. Matz,Mathematical Association of America,eng,403,404,,,90,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2317948,An Extremum Property of Convex Functions,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-10-01,8,76,http://www.jstor.org/stable/2317948,M. J. Miles,Mathematical Association of America,eng,921,922,,,270,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968742,Errata: The Centroid of Areas and Volumes,The American Mathematical Monthly,1896,,article,research-article,jstor,,1896-05-01,5,3,http://www.jstor.org/stable/2968742,G. B. M. Zerr,Mathematical Association of America,eng,158,158,,,94,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2968813,The Order of a Certain Senary Linear Group,The American Mathematical Monthly,1902,,article,research-article,jstor,,1902-06-01,6/7,9,http://www.jstor.org/stable/2968813,L. E. Dickson,Mathematical Association of America,eng,149,152,,,1170,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2315522,Mathematics Films,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-05-01,5,73,http://www.jstor.org/stable/2315522,,Mathematical Association of America,eng,569,569,,,75,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311714,E1458,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-11-01,9,68,http://www.jstor.org/stable/2311714,Hans Schwerdtfeger; A. G. Konheim,Mathematical Association of America,eng,931,932,,,229,2,unigram; bigram; trigram
http://www.jstor.org/stable/2303160,Some Hydrodynamical Problems Related to Ballistics,The American Mathematical Monthly,1941,,article,research-article,jstor,,1941-01-01,1,48,http://www.jstor.org/stable/2303160,R. H. Kent,Mathematical Association of America,eng,8,14,,,2400,7,unigram; bigram; trigram
http://www.jstor.org/stable/2310599,Finding the Cartesian Equation of a Locus,The American Mathematical Monthly,1956,,article,research-article,jstor,,1956-11-01,9,63,http://www.jstor.org/stable/2310599,E. B. Leach,Mathematical Association of America,eng,661,663,,,631,3,unigram; bigram; trigram
http://www.jstor.org/stable/2974837,10346,The American Mathematical Monthly,1997,,article,research-article,jstor,,1997-01-01,1,104,http://www.jstor.org/stable/2974837,David Doster; Manjul Bhargava; Ed Shapiro,Mathematical Association of America,eng,78,79,,,1176,2,unigram; bigram; trigram
http://www.jstor.org/stable/2589736,Review Article,The American Mathematical Monthly,1998,,article,book-review,jstor,,1998-04-01,4,105,http://www.jstor.org/stable/2589736,David A. Sánchez,Mathematical Association of America,eng,377,383,,,4096,7,unigram; bigram; trigram
http://www.jstor.org/stable/2975085,When Is There a Latin Power Set?,The American Mathematical Monthly,1997,,article,research-article,jstor,,1997-06-01,6,104,http://www.jstor.org/stable/2975085,J. Dénes,Mathematical Association of America,eng,563,565,,,1229,3,unigram; bigram; trigram
http://www.jstor.org/stable/2312014,2909,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-10-01,8,68,http://www.jstor.org/stable/2312014,J. S. Stroms; C. F. Pinzka,Mathematical Association of America,eng,811,811,,,131,1,unigram; bigram; trigram
http://www.jstor.org/stable/2970364,Application of Several Theorems in Number Theory to Group Theory,The American Mathematical Monthly,1905,,article,research-article,jstor,,1905-04-01,4,12,http://www.jstor.org/stable/2970364,G. A. Miller,Mathematical Association of America,eng,81,84,,,1660,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2315116,On Certain Classes of Associative Rings,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-01-01,1,75,http://www.jstor.org/stable/2315116,A. R. Blass; C. V. Stanojevic,Mathematical Association of America,eng,52,53,,,304,2,unigram; bigram; trigram
http://www.jstor.org/stable/2322027,On a Problem of Steinhaus on Lattice Points,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-11-01,9,86,http://www.jstor.org/stable/2322027,I. J. Schoenberg,Mathematical Association of America,eng,764,766,,,918,3,unigram; bigram; trigram
http://www.jstor.org/stable/2972250,Mathematics and Life Insurance,The American Mathematical Monthly,1920,,article,research-article,jstor,,1920-07-01,7/9,27,http://www.jstor.org/stable/2972250,Percy C. H. Papps,Mathematical Association of America,eng,291,299,,,4608,9,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/3647947,Recursive Expressions in an Urn Problem: 10868,The American Mathematical Monthly,2003,,article,research-article,jstor,,2003-03-01,3,110,http://www.jstor.org/stable/3647947,M. N. Deshpande; A. V. Kharashikar; Walther Janous,Mathematical Association of America,eng,241,243,,,861,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321337,Gradient Characterizations of Analyticity,The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-05-01,5,85,http://www.jstor.org/stable/2321337,H. S. Bear; G. N. Hile,Mathematical Association of America,eng,333,337,,,3132,5,unigram; bigram; trigram
http://www.jstor.org/stable/2320211,5790,The American Mathematical Monthly,1982,,article,research-article,jstor,,1982-03-01,3,89,http://www.jstor.org/stable/2320211,D. E. Daykin; David S. Carter,Mathematical Association of America,eng,215,215,,,530,1,unigram; bigram; trigram
http://www.jstor.org/stable/2323029,Is There an All-Purpose Tile?,The American Mathematical Monthly,1986,,article,research-article,jstor,,1986-08-01,7,93,http://www.jstor.org/stable/2323029,Branko Grunbaum; G. C. Shephard,Mathematical Association of America,eng,545,551,,,620,7,unigram; bigram; trigram
http://www.jstor.org/stable/2589159,10736,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-05-01,5,106,http://www.jstor.org/stable/2589159,Mizan R. Khan,Mathematical Association of America,eng,470,470,,,81,1,unigram; bigram; trigram
http://www.jstor.org/stable/2975307,10517,The American Mathematical Monthly,1997,,article,research-article,jstor,,1997-11-01,9,104,http://www.jstor.org/stable/2975307,Jean Anglesio; Joel Rosenberg,Mathematical Association of America,eng,880,881,,,848,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306870,Obituary: David Raymond Curtiss,The American Mathematical Monthly,1953,,article,news,jstor,,1953-10-01,8,60,http://www.jstor.org/stable/2306870,E. J. Moulton,Mathematical Association of America,eng,566,569,,,1855,4,unigram; bigram; trigram
http://www.jstor.org/stable/2301709,The Third Annual Meeting of the Oklahoma Section,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-05-01,5,43,http://www.jstor.org/stable/2301709,,Mathematical Association of America,eng,263,265,,,957,3,unigram; bigram; trigram
http://www.jstor.org/stable/2307523,Problems for Solution: 4488-4492,The American Mathematical Monthly,1952,,article,research-article,jstor,,1952-05-01,5,59,http://www.jstor.org/stable/2307523,George Grossman; D. J. Newman; L. M. Blumenthal; C. S. Venkataraman; G. Lumer,Mathematical Association of America,eng,332,333,,,415,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317790,Review Article,The American Mathematical Monthly,1971,,article,book-review,jstor,,1971-05-01,5,78,http://www.jstor.org/stable/2317790,Betty R. Estes,Mathematical Association of America,eng,564,564,,,277,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589208,Some Characteristics of Eighth Grade Mathematics Classes in the TIMSS Videotape Study,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-11-01,9,105,http://www.jstor.org/stable/2589208,Alfred B. Manaster,Mathematical Association of America,eng,793,805,,,6262,13,unigram; bigram; trigram
http://www.jstor.org/stable/2967672,152,The American Mathematical Monthly,1902,,article,research-article,jstor,,1902-02-01,2,9,http://www.jstor.org/stable/2967672,F. P. Matz; G. B. M. Zerr; J. H. Drummond; J. Scheffer,Mathematical Association of America,eng,39,39,,,154,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324330,The Sum of Absolute Deviations and the Sum of Squared Deviations,The American Mathematical Monthly,1990,,article,research-article,jstor,,1990-12-01,10,97,http://www.jstor.org/stable/2324330,David L. Farnsworth,Mathematical Association of America,eng,911,912,,,425,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320764,E2699,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-04-01,4,86,http://www.jstor.org/stable/2320764,Emile Haddad; Peter Johnson; O. P. Lossers,Mathematical Association of America,eng,310,310,,,275,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589659,One-Quarter Isoperimetric: 10422,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-02-01,2,105,http://www.jstor.org/stable/2589659,Adam Fieldsteel; A. Meir; Kenneth Schilling,Mathematical Association of America,eng,178,179,,,748,2,unigram; bigram; trigram
http://www.jstor.org/stable/2974216,Notes and News,The American Mathematical Monthly,1921,,article,news,jstor,,1921-01-01,1,28,http://www.jstor.org/stable/2974216,,Mathematical Association of America,eng,42,44,,,1519,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319001,Catalan's Equation in K (t),The American Mathematical Monthly,1974,,article,research-article,jstor,,1974-04-01,4,81,http://www.jstor.org/stable/2319001,Melvyn B. Nathanson,Mathematical Association of America,eng,371,373,,,928,3,unigram; bigram; trigram
http://www.jstor.org/stable/2310626,"Dandelin, Lobacevskii, or Graeffe",The American Mathematical Monthly,1959,,article,research-article,jstor,,1959-06-01,6,66,http://www.jstor.org/stable/2310626,Alston S. Householder,Mathematical Association of America,eng,464,466,,,1129,3,unigram; bigram; trigram
http://www.jstor.org/stable/2320551,Eisenstein Reciprocity and nth-Power Residues,The American Mathematical Monthly,1981,,article,research-article,jstor,,1981-04-01,4,88,http://www.jstor.org/stable/2320551,James Kraft; Michael Rosen,Mathematical Association of America,eng,269,270,,,1233,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316786,A Hilbert Space Proof of the Banach-Steinhaus Theorem,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-01-01,1,76,http://www.jstor.org/stable/2316786,"Samuel S. Holland, Jr.",Mathematical Association of America,eng,40,41,,,648,2,unigram; bigram; trigram
http://www.jstor.org/stable/2323812,E3328,The American Mathematical Monthly,1991,,article,research-article,jstor,,1991-04-01,4,98,http://www.jstor.org/stable/2323812,Bruce K. Smith; James G. Propp; Raphael M. Robinson,Mathematical Association of America,eng,367,368,,,422,2,unigram; bigram; trigram
http://www.jstor.org/stable/2967728,11,The American Mathematical Monthly,1905,,article,research-article,jstor,,1905-12-01,12,12,http://www.jstor.org/stable/2967728,Saul Epsteen,Mathematical Association of America,eng,232,232,,,92,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2304328,The Sixth Annual Meeting of the Northern California Section,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-05-01,5,51,http://www.jstor.org/stable/2304328,,Mathematical Association of America,eng,306,308,,,1185,3,unigram; bigram; trigram
http://www.jstor.org/stable/2298865,Back Matter,The American Mathematical Monthly,1926,,article,misc,jstor,,1926-12-01,10,33,http://www.jstor.org/stable/2298865,,Mathematical Association of America,eng,,,,,1570,6,unigram; bigram; trigram
http://www.jstor.org/stable/2315515,Review Article,The American Mathematical Monthly,1966,,article,book-review,jstor,,1966-05-01,5,73,http://www.jstor.org/stable/2315515,W. Magnus,Mathematical Association of America,eng,564,564,,,218,1,unigram; bigram; trigram
http://www.jstor.org/stable/2312537,On a Curvilinear Coordinate System,The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-02-01,2,69,http://www.jstor.org/stable/2312537,Arthur F. Hallam,Mathematical Association of America,eng,105,113,,,2929,9,unigram; bigram; trigram
http://www.jstor.org/stable/2306322,A Note on Inequalities for the Norm of a Matrix,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-10-01,8,58,http://www.jstor.org/stable/2306322,P. Stein,Mathematical Association of America,eng,558,559,,,480,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968726,Problems: 55-56,The American Mathematical Monthly,1896,,article,research-article,jstor,,1896-05-01,5,3,http://www.jstor.org/stable/2968726,George Lilley; B. F. Burleson,Mathematical Association of America,eng,148,148,,,178,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309975,E1258,The American Mathematical Monthly,1957,,article,research-article,jstor,,1957-11-01,9,64,http://www.jstor.org/stable/2309975,Aaron Herschfeld; D. A. Freedman,Mathematical Association of America,eng,673,673,,,407,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971859,Calculus: 393-394,The American Mathematical Monthly,1915,,article,research-article,jstor,,1915-10-01,8,22,http://www.jstor.org/stable/2971859,Laenas G. Weld; W. W. Burton,Mathematical Association of America,eng,267,267,,,88,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2968489,The Complete Pappus Hexagon,The American Mathematical Monthly,1907,,article,research-article,jstor,,1907-05-01,5,14,http://www.jstor.org/stable/2968489,C. C. Grove,Mathematical Association of America,eng,87,98,,,3498,12,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2319043,The Definite Integral Symbol,The American Mathematical Monthly,1974,,article,research-article,jstor,,1974-12-01,10,81,http://www.jstor.org/stable/2319043,Martin G. Beumer,Mathematical Association of America,eng,1095,1096,,,319,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301103,Review Article,The American Mathematical Monthly,1936,,article,book-review,jstor,,1936-01-01,1,43,http://www.jstor.org/stable/2301103,W. L. Ayres,Mathematical Association of America,eng,38,39,,,687,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968019,210,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-12-01,12,11,http://www.jstor.org/stable/2968019,W. J. Greenstreet; G. W. Greenwood,Mathematical Association of America,eng,230,230,,,168,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2970095,Books and Periodicals,The American Mathematical Monthly,1899,,article,misc,jstor,,1899-10-01,10,6,http://www.jstor.org/stable/2970095,,Mathematical Association of America,eng,253,254,,,1283,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2322419,A Reordering of the Sylow Theorems,The American Mathematical Monthly,1987,,article,research-article,jstor,,1987-02-01,2,94,http://www.jstor.org/stable/2322419,Michael O. Searcoid,Mathematical Association of America,eng,165,168,,,1881,4,unigram; bigram; trigram
http://www.jstor.org/stable/2308214,The April Meeting of the Kentucky Section,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-03-01,3,59,http://www.jstor.org/stable/2308214,,Mathematical Association of America,eng,213,215,,,1116,3,unigram; bigram; trigram
http://www.jstor.org/stable/2316634,E2277,The American Mathematical Monthly,1972,,article,research-article,jstor,,1972-03-01,3,79,http://www.jstor.org/stable/2316634,Phyllis Chinn,Mathematical Association of America,eng,304,304,,,195,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309421,4633,The American Mathematical Monthly,1956,,article,research-article,jstor,,1956-06-01,6,63,http://www.jstor.org/stable/2309421,W. E. Weissblum; John Isbell,Mathematical Association of America,eng,431,431,,,237,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589227,Characterization of Some Character Degrees: 10458,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-11-01,9,105,http://www.jstor.org/stable/2589227,"Frank Schmidt; Louis W. Shapiro; Stephen M. Gagola, Jr.; B. Huppert",Mathematical Association of America,eng,861,862,,,844,2,unigram; bigram; trigram
http://www.jstor.org/stable/2589166,Binomial Ratios: 10625,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-05-01,5,106,http://www.jstor.org/stable/2589166,Olaf Krafft; Martin Schaefer; Nora Thornber; The National Security Agency Problems Group; Ulrich Abel,Mathematical Association of America,eng,475,476,,,644,2,unigram; bigram; trigram
http://www.jstor.org/stable/2969545,Algebra: 311-312,The American Mathematical Monthly,1909,,article,research-article,jstor,,1909-02-01,2,16,http://www.jstor.org/stable/2969545,S. G. Barton; J. A. Caparo,Mathematical Association of America,eng,40,40,,,64,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2969712,6,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-05-01,5,1,http://www.jstor.org/stable/2969712,Earl D. West; G. B. M. Zerr; J. A. Calderhead; Charles E. Myers,Mathematical Association of America,eng,159,160,,,218,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589505,10749,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-08-01,7,106,http://www.jstor.org/stable/2589505,Alain Grigis,Mathematical Association of America,eng,685,685,,,113,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306999,An Inequality for Positive Definite Matrices,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-06-01,6,62,http://www.jstor.org/stable/2306999,L. Mirsky,Mathematical Association of America,eng,428,430,,,732,3,unigram; bigram; trigram
http://www.jstor.org/stable/2314588,Elementary Problems: E1975-E1983,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-04-01,4,74,http://www.jstor.org/stable/2314588,Maurice Machover; H. W. Gould; J. M. Khatri; D. R. Rao; T. L. Saaty; R. T. Hood; R. E. Chandler; M. V. Subbarao; J. S. Biggerstaff; Robert Spira; Erwin Just,Mathematical Association of America,eng,437,439,,,789,3,unigram; bigram; trigram
http://www.jstor.org/stable/2973058,357,The American Mathematical Monthly,1911,,article,research-article,jstor,,1911-12-01,12,18,http://www.jstor.org/stable/2973058,V. M. Spunar; B. F. Finkel,Mathematical Association of America,eng,228,230,,,399,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324101,E3235,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-04-01,4,96,http://www.jstor.org/stable/2324101,Rick Luttmann; Robert A. Agnew,Mathematical Association of America,eng,363,364,,,370,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306603,4343,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-03-01,3,58,http://www.jstor.org/stable/2306603,C. D. Olds; Roger Lessard,Mathematical Association of America,eng,198,199,,,320,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316741,An Existence Theorem for Non-Noetherian Rings,The American Mathematical Monthly,1970,,article,research-article,jstor,,1970-06-01,6,77,http://www.jstor.org/stable/2316741,Robert Gilmer,Mathematical Association of America,eng,621,623,,,926,3,unigram; bigram; trigram
http://www.jstor.org/stable/2973601,197,The American Mathematical Monthly,1914,,article,research-article,jstor,,1914-04-01,4,21,http://www.jstor.org/stable/2973601,E. T. Bell; B. F. Yanney,Mathematical Association of America,eng,131,132,,,401,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2299012,3412,The American Mathematical Monthly,1930,,article,research-article,jstor,,1930-12-01,10,37,http://www.jstor.org/stable/2299012,P. R. Rider; V. F. Ivanoff,Mathematical Association of America,eng,556,557,,,273,2,unigram; bigram; trigram
http://www.jstor.org/stable/2323210,E3219,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-02-01,2,96,http://www.jstor.org/stable/2323210,Daniel Rawsthorne; Carl Schoen,Mathematical Association of America,eng,163,164,,,503,2,unigram; bigram; trigram
http://www.jstor.org/stable/2971954,317,The American Mathematical Monthly,1916,,article,research-article,jstor,,1916-10-01,8,23,http://www.jstor.org/stable/2971954,Clifford N. Mills; Elijah Swift,Mathematical Association of America,eng,308,308,,,184,1,unigram; bigram; trigram; fullText
