ID,Title,season,Publication Year,volumeNumber,issueNumber,pageStart,pageEnd,filePath,thumbnailPath
56,October Meeting of the Indiana Section,fall,1970,78,6,700,700,static/Docs/1970_october,
57,October Meeting of the Indiana Section,fall,1971,79,7,820,820,static/Docs/1971_october,
58,May Meeting of the Indiana Section,spring,1972,80,1,114,115,static/Docs/1972_may,
59,November Meeting of the Indiana Section,fall,1972,80,7,844,844,static/Docs/1972_november,
60,April Meeting of the Indiana Section,spring,1973,80,9,1090,1091,static/Docs/1973_april,
61,October Meeting of the Indiana Section,fall,1973,81,9,1060,1060,static/Docs/1973_october,
62,April Meeting of the Indiana Section,spring,1974,81,9,1061,1061,static/Docs/1974_april,
63,May Meeting of the Indiana Section,spring,1974,81,9,1061,1061,static/Docs/1974_april,
64,November Meeting of the Indiana Section,fall,1974,82,9,962,962,static/Docs/1974_november,
65,April Meeting of the Indiana Section,spring,1975,82,9,962,962,static/Docs/1975_april,
66,November Meeting of the Indiana Section,fall,1975,83,7,589,589,static/Docs/1975_november,
67,May Meeting of the Indiana Section,spring,1976,83,9,767,767,static/Docs/1976_may,
68,November Meeting of the Indiana Section,spring,1976,84,7,592,592,static/Docs/1976_november,
69,May Meeting of the Indiana Section,spring,1977,85,1,69,69,static/Docs/1977_april,
70,November Meeting of the Indiana Section,fall,1977,75,4,450,450,static/Docs/1977_november,
71,May Meeting of the Indiana Section,spring,1978,85,1,69,69,static/Docs/1978_may,
72,Mathematical Association of America,fall,1979,86,1,75,76,static/Docs/1979_october,
73,October Meeting of the Indiana Section,fall,1980,88,1,83,83,static/Docs/1980_october,
74,April Meeting of the Indiana Section,spring,1981,88,9,724,724,static/Docs/1981_april,
